Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,34.0,5,0.4225284855695793,1.0,1,1,0.08683324257466588,0
2,1,35.0,6,0.3929322060602375,2.0,0,1,0.5305769701006445,3
2,0,30.0,1,0.5567079047911446,2.0,0,1,0.08067980492136999,2
0,1,34.0,8,0.4876860561194388,1.0,0,0,0.5824754764079969,0
1,1,38.0,0,0.7096767456460112,2.0,1,0,0.192134098806436,0
2,0,34.0,8,0.39295986669328575,1.0,0,1,0.9589851330802092,3
0,0,39.0,5,0.5504495869219252,1.0,0,0,0.09793510280231761,1
0,1,43.0,2,0.0,2.0,1,0,0.5278355082910418,0
2,0,25.0,2,0.6307996206746732,3.0,1,1,0.9968234966439293,1
1,0,41.0,6,0.44687259277262736,1.0,1,0,0.08763456910134916,1
0,1,28.0,4,0.6881153220417103,1.0,1,1,0.5823548648895969,2
0,1,37.0,3,0.0,2.0,1,1,0.10296853349494875,0
1,1,37.0,9,0.0,3.0,1,1,0.0532316336210108,1
0,0,53.0,2,0.48382106057483343,1.0,1,1,0.24097331295138683,1
1,1,31.0,0,0.4989100554731207,1.0,1,1,0.36376348941323894,0
1,1,26.0,2,0.0,2.0,1,1,0.125164553214832,4
1,1,58.0,6,0.3918264583042462,1.0,1,1,0.6601757967885933,1
0,0,53.0,3,0.0,1.0,1,1,0.4570188452997261,0
0,1,38.91621420206537,2,0.0,2.0,0,1,0.5125681502583497,1
0,1,42.0,8,0.7474540360191663,1.0,1,1,0.16445985591624,1
0,1,38.91621420206537,0,0.23793393564693938,2.0,1,1,0.26738368514193106,0
2,1,36.0,6,0.3851895405022813,1.0,0,0,0.9103254360791455,1
0,1,32.0,8,0.3707198010156236,1.0,1,0,0.43477072060381766,1
0,1,46.0,0,0.0,2.0,1,1,0.1818443161321906,2
1,1,23.0,5,0.657248646253146,1.0,0,0,0.705770901121057,2
2,0,52.0,1,0.43008199066003255,1.0,1,0,0.8444546954234129,2
2,1,46.0,9,0.42985907146602836,1.0,1,0,0.697163679131357,1
0,1,33.0,3,0.0,2.0,0,1,0.29548596891003087,1
2,0,54.0,6,0.43346284541265345,1.0,1,0,0.2045332329237442,0
0,0,37.0,10,0.4155273960036922,1.0,1,0,0.4330303043940696,1
0,1,32.0,7,0.0,1.0,1,0,0.9903163752138329,1
0,1,22.0,5,0.5183627743041009,1.0,0,0,0.6094718545621106,2
1,1,44.0,1,0.3321100212440837,1.0,0,1,0.4041245938987173,1
0,1,39.0,3,0.0,1.0,1,0,0.9409672123687811,3
1,1,26.0,8,0.3852545868324466,2.0,1,1,0.6938868161909462,1
0,1,32.0,9,0.0,2.0,1,1,0.27858990533595956,1
0,1,27.0,0,0.0,2.0,0,1,0.7894767950339256,4
0,1,38.91621420206537,5,0.229451487653812,1.0,1,1,0.3056127360162896,3
2,1,38.91621420206537,5,0.43854367324996385,1.0,1,0,0.28120240482966125,0
0,1,32.0,7,0.5093110513515667,4.0,0,0,0.9223536847768962,2
1,0,40.0,9,0.0,2.0,1,0,0.911149814807314,2
0,1,35.0,6,0.5141281067544198,2.0,1,0,0.6524222063207036,1
2,0,47.0,4,0.6079060625770408,1.0,0,1,0.8202107801295023,0
0,1,56.0,9,0.0,2.0,1,1,0.8475160877863834,3
1,1,48.0,5,0.46257857124380664,1.0,1,0,0.7831087868891479,3
0,0,59.0,2,0.0,2.0,1,1,0.6308035417382359,1
1,0,36.0,6,0.5273524003311464,1.0,0,0,0.07726367868131406,1
2,1,43.0,9,0.43280309547195045,2.0,0,1,0.9740776744179069,2
0,0,25.0,6,0.44108115769235234,2.0,0,0,0.2337565237480179,0
0,0,44.0,7,0.2194262220170748,1.0,1,0,0.9088148418173935,2
0,0,38.0,6,0.5063533564564003,1.0,1,1,0.04118103278863131,1
1,1,33.0,6,0.0,2.0,0,0,0.3827371513979585,1
0,1,34.0,10,0.0,2.0,1,0,0.12826569937429022,1
1,0,54.0,5,0.0,1.0,0,1,0.7541990260069836,1
0,0,47.0,6,0.0,1.0,0,0,0.9750269150703891,0
1,1,34.0,3,0.33133807435520934,1.0,1,1,0.10675669526439774,1
1,0,35.0,6,0.0,2.0,1,0,0.49308313943981646,2
1,0,37.0,3,0.0,3.0,0,0,0.494475922450594,3
0,1,31.0,0,0.44052615147448915,1.0,1,1,0.435287519958156,0
1,0,29.0,9,0.5084571588408665,2.0,1,0,0.8238048233606309,2
0,1,35.0,4,0.0,2.0,0,1,0.4319024466836583,1
0,1,30.0,4,0.4911064089806344,2.0,0,1,0.7209264484758294,3
0,0,27.0,4,0.34780017655774104,2.0,1,0,0.9136297016365063,1
2,0,44.0,5,0.5125799084401161,1.0,0,1,0.8555048007084677,4
0,1,38.91621420206537,5,0.0,2.0,0,1,0.5257706110933594,3
0,1,51.0,8,0.7446273106343696,1.0,1,0,0.46868540945660314,1
0,1,62.0,5,0.0,2.0,0,1,0.1932253530212135,2
2,0,29.0,0,0.5523252090121532,1.0,1,0,0.9668493841161829,1
2,1,49.0,2,0.43126880718781085,1.0,1,0,0.8452120177476948,1
2,0,25.0,8,0.27654722281863525,2.0,1,0,0.4391552393253556,4
2,0,38.91621420206537,3,0.7586868437300579,1.0,1,0,0.39180826768956434,0
0,1,37.0,2,0.6528128213331557,2.0,1,0,0.3791409579614853,3
0,0,43.0,4,0.0,2.0,0,1,0.8107070225206506,3
0,1,35.0,6,0.5415405912416472,1.0,1,1,0.4360807957159909,2
0,1,41.0,2,0.5902321137637995,1.0,1,0,0.0703644198020911,2
1,0,37.0,0,0.0,2.0,0,0,0.15052807543120367,0
2,1,40.0,5,0.34345741731234386,2.0,1,1,0.586395550775099,1
0,1,38.0,3,0.0,2.0,1,1,0.40028687739679136,4
0,1,42.0,2,0.3995181868463009,1.0,0,0,0.43397059419174533,0
0,1,38.0,1,0.0,2.0,1,1,0.40001355129414856,4
1,1,36.0,8,0.6307807285420148,1.0,1,1,0.3837023435738113,1
2,1,21.0,8,0.533979194500843,2.0,1,0,0.2514365621916893,2
2,1,32.0,7,0.6993038488256328,1.0,0,1,0.3867286325844118,2
0,0,44.0,6,0.6702555607338423,1.0,0,1,0.9860037133546252,2
0,1,36.0,4,0.0,2.0,1,0,0.15707055023754765,4
1,1,36.0,8,0.5856695840131745,2.0,1,1,0.6502114451930159,1
0,0,54.0,4,0.0,2.0,1,1,0.4690893480327371,1
2,1,42.0,6,0.5050038045327488,2.0,1,0,0.2083734996692184,1
2,0,54.0,2,0.6078523355837424,1.0,1,0,0.9380215810609913,1
1,1,31.0,8,0.501907009335942,2.0,1,0,0.7383199595561376,2
1,0,38.91621420206537,4,0.4267600044304842,2.0,1,1,0.15487984102481786,1
1,0,35.0,5,0.5118231469996444,1.0,1,0,0.7131426551235642,1
2,0,30.0,8,0.6144307834308346,1.0,1,0,0.2021669069396127,1
0,1,37.0,6,0.0,1.0,1,1,0.5807061574380353,3
1,0,37.0,3,0.0,2.0,1,0,0.4554192425376623,1
2,0,36.0,6,0.5770202953717185,2.0,1,0,0.2660540081577791,1
0,1,52.0,4,0.40158001999935516,1.0,1,1,0.9339075381698951,2
0,0,33.0,1,0.0,2.0,1,1,0.8721804432323287,3
1,1,34.0,10,0.0,2.0,0,1,0.8078782023683262,0
1,1,40.0,2,0.0,1.0,1,0,0.3919161279902231,2
0,0,70.0,3,0.0,2.0,1,1,0.8612256970540686,3
1,1,38.0,2,0.37725293165842755,1.0,1,1,0.8598280135752965,4
0,0,67.0,3,0.0,1.0,0,1,0.2147857620402748,1
1,0,31.0,1,0.45314414310607154,1.0,0,0,0.41396308347447175,0
1,0,31.0,9,0.0,2.0,1,0,0.5619756686763585,0
1,1,21.0,9,0.0,2.0,0,0,0.7744300080657702,1
2,1,39.0,3,0.5166487716187876,2.0,1,1,0.516094186994858,2
0,1,38.91621420206537,7,0.0,2.0,1,1,0.41723019548366863,4
0,1,40.0,9,0.0,2.0,1,0,0.20227656741218783,2
1,0,46.0,8,0.6204978284210932,1.0,1,0,0.131390697811641,2
0,0,34.0,1,0.5665716705934271,2.0,1,1,0.8437893818859701,2
2,0,51.0,0,0.43224414342891176,3.0,0,0,0.4418477464597869,1
0,0,49.0,3,0.0,1.0,0,0,0.3090736665351541,0
2,0,44.0,10,0.4527016526909392,1.0,1,0,0.009870092593842712,1
2,0,30.0,2,0.4026099999406134,2.0,1,1,0.8263075623722065,1
1,1,23.0,10,0.3908067215657162,1.0,1,1,0.7129467864181029,3
1,0,28.0,7,0.6615006913763275,3.0,1,0,0.7806272999071411,4
1,0,39.0,9,0.6456561307421672,1.0,0,0,0.4510470749956621,2
1,1,67.0,5,0.4774267910927501,2.0,1,1,0.5376650470119897,1
1,1,33.0,4,0.5494159401532313,2.0,1,0,0.4917347106648685,1
2,1,34.0,2,0.6090038389690412,1.0,1,0,0.8785730037218553,2
0,1,47.0,6,0.2830901183823281,1.0,1,0,0.2897818241642077,1
2,0,29.0,7,0.5866886830425853,1.0,1,1,0.42464465356441533,2
2,1,53.0,1,0.39514792639513524,1.0,1,1,0.3624569646401231,2
0,1,42.0,2,0.22609510498864302,2.0,0,1,0.9277474498814636,3
1,1,47.0,1,0.0,2.0,1,1,0.9898462803197704,1
0,0,37.0,8,0.2995253570882106,4.0,0,1,0.6588383690642456,1
1,1,29.0,2,0.0,1.0,1,1,0.8446448135796968,0
1,0,49.0,2,0.322108669699319,1.0,1,1,0.10004560435521592,1
0,0,29.0,4,0.5924909193210678,2.0,1,1,0.14398130021417044,3
2,1,34.0,4,0.3963410403004663,2.0,0,1,0.023955737772957317,1
0,1,44.0,8,0.6154281206365502,1.0,1,0,0.2465857989437991,1
0,1,44.0,6,0.0,2.0,1,1,0.8776174624676656,0
1,1,33.0,1,0.3950079093866359,1.0,0,0,0.9723711114411426,2
0,1,22.0,5,0.0,2.0,1,1,0.4991320171076337,0
0,0,33.0,1,0.7504468447727124,1.0,0,0,0.2917896659130947,0
1,1,32.0,6,0.6442004401069774,1.0,1,0,0.45739828153588663,0
0,0,30.0,5,0.0,1.0,1,0,0.969437681298564,3
0,1,44.0,3,0.4661959762228561,1.0,1,0,0.025320368095153083,1
0,0,37.0,6,0.514556726996208,1.0,1,1,0.1198101918733239,1
2,1,23.0,5,0.529000041411236,1.0,1,1,0.7195774696483513,1
0,1,26.0,5,0.0,1.0,1,0,0.10250583930765388,3
0,0,36.0,4,0.665246993311109,2.0,1,0,0.6943640117631233,1
0,0,42.0,8,0.0,2.0,0,1,0.9907112129208339,2
0,0,39.0,6,0.43780648150808965,1.0,1,0,0.12640032123067751,0
2,0,40.0,5,0.5578904566391877,1.0,1,1,0.003280713308120925,1
0,0,25.0,4,0.49349319478677584,1.0,1,1,0.45079690110405546,2
1,0,29.0,8,0.5512076237806355,2.0,1,0,0.705387014459881,1
0,1,39.0,5,0.0,2.0,0,1,0.19942034464291336,0
0,1,29.0,1,0.0,1.0,0,1,0.12428166889937989,1
0,1,32.0,4,0.0,2.0,1,1,0.03107321749227051,1
2,1,44.0,6,0.43094146312552645,2.0,1,0,0.5424355525952729,1
2,1,35.0,3,0.41593134487392874,1.0,1,0,0.4724813219662478,1
0,0,30.0,9,0.0,2.0,1,1,0.20156284925210358,0
1,0,30.0,2,0.4757712982191296,1.0,1,1,0.9136604545734117,1
1,1,22.0,8,0.0,2.0,0,0,0.7116693144195271,2
1,0,48.0,1,0.6526985518303469,1.0,0,0,0.7869229511418341,2
1,1,71.0,4,0.5470778195242539,1.0,0,1,0.47215259057239967,1
2,0,25.0,7,0.3174867134301421,1.0,1,0,0.4676078565503005,1
0,0,47.0,6,0.43598311170882176,1.0,0,0,0.6068273020073417,0
1,1,34.0,5,0.6699692691961108,1.0,0,0,0.10024472337108194,1
0,0,33.0,3,0.0,2.0,1,1,0.0557433734921685,4
0,0,61.0,2,0.46799618920973063,1.0,1,1,0.47075620721778927,0
0,1,38.91621420206537,2,0.0,2.0,1,0,0.24909928898209777,0
0,0,39.0,8,0.0,1.0,1,0,0.4713043095615631,3
0,0,38.0,8,0.3791954334925388,1.0,1,1,0.43286073820049814,0
0,0,33.0,5,0.0,2.0,0,0,0.584888906890608,3
2,0,36.0,8,0.6627704898032505,1.0,1,1,0.11648247407627427,0
2,1,39.0,1,0.5220038542342033,2.0,1,1,0.7944769225461031,0
0,1,22.0,6,0.6152988251126185,1.0,1,1,0.2585743938546131,0
2,0,45.0,7,0.5521094241889208,1.0,0,0,0.2979928083131939,2
0,1,65.0,2,0.0,2.0,1,1,0.24032310085613173,0
0,0,45.0,7,0.5816436067727738,1.0,1,1,0.9969980133102712,1
0,1,49.0,3,0.0,2.0,1,1,0.24932756078205467,1
2,1,23.0,3,0.28701996097299903,1.0,1,0,0.806684788397292,1
0,1,33.0,0,0.39085578531107995,1.0,1,0,0.2620270735855274,1
0,0,62.0,5,0.0,1.0,1,1,0.5046981486731983,1
0,1,34.0,6,0.0,2.0,0,0,0.9864523061952416,1
2,0,44.0,2,0.5331920223067461,2.0,0,1,0.2492911073007472,2
1,1,29.0,2,0.5279045368579729,1.0,1,1,0.18084252046070395,1
0,0,35.0,5,0.0,2.0,1,0,0.29987883842907,0
0,1,48.0,2,0.43583149636571566,1.0,1,0,0.4434996542169777,0
0,1,66.0,7,0.4932707140177911,1.0,0,1,0.2657532794381864,4
0,1,30.0,7,0.0,2.0,1,1,0.7817509572164141,1
2,0,30.0,7,0.4903998272764851,1.0,1,1,0.3824939281701402,2
0,1,44.0,7,0.4333431952391507,1.0,0,1,0.3616289355633463,2
0,1,44.0,9,0.0,1.0,0,1,0.48262819099223975,2
0,1,55.0,2,0.0,1.0,1,1,0.5310031608018566,1
0,1,31.0,9,0.32951287114222355,1.0,1,0,0.20981573740292198,2
0,0,45.0,4,0.0,2.0,0,1,0.6052658528889509,0
0,1,36.0,5,0.32368010453965596,2.0,0,1,0.5400105710095314,3
1,1,30.0,5,0.0,2.0,0,1,0.7894599934293725,2
0,1,47.0,2,0.0,2.0,1,1,0.9306136736058294,1
1,0,70.0,5,0.0,1.0,1,1,0.003468331225632047,4
1,0,33.0,8,0.4599859648194214,1.0,0,1,0.00763887951299349,1
0,0,32.0,5,0.0,2.0,0,1,0.37637499381190903,0
0,1,40.0,8,0.2716465079506982,1.0,1,0,0.4743706523973039,3
0,0,39.0,0,0.0,2.0,1,0,0.2660782604738753,2
1,1,35.0,5,0.0,2.0,1,0,0.932483002126703,0
2,0,45.0,1,0.4905832085050947,1.0,1,1,0.20517369408778538,0
0,1,35.0,9,0.0,1.0,1,0,0.8351910107415257,2
0,1,36.0,1,0.6184854974384222,2.0,1,1,0.24823265621866886,2
0,1,29.0,9,0.0,1.0,1,0,0.041657828322604805,0
0,0,29.0,2,0.4478604839120139,1.0,1,0,0.928184541623725,0
1,1,36.0,4,0.23871783958179996,2.0,1,0,0.21996130630475208,1
0,0,40.0,7,0.0,2.0,1,1,0.17222439742995455,1
2,0,44.0,5,0.5027851746499944,1.0,0,1,0.662128783298805,1
1,0,38.91621420206537,5,0.6472369717920132,2.0,1,0,0.27348151748491983,1
0,1,34.0,5,0.5320939669170061,1.0,0,1,0.7782316211198169,1
0,1,39.0,2,0.4445032642536259,1.0,1,0,0.9974621576360542,2
0,0,35.0,3,0.0,1.0,1,0,0.9576360542431801,3
1,0,28.0,3,0.5138735013885519,1.0,1,1,0.9903852317896358,1
0,0,29.0,0,0.5579741958179116,1.0,1,0,0.08867416838308058,2
0,0,37.0,9,0.0,2.0,1,1,0.1734075104172448,1
2,0,48.0,4,0.4103762607359825,1.0,1,0,0.6042640572174642,2
0,1,36.0,10,0.0,2.0,1,0,0.6817549575984505,1
0,0,34.0,7,0.5640758365278907,1.0,0,0,0.04716235400480745,1
2,1,32.0,1,0.5971131147311645,1.0,1,0,0.15910759477530104,1
0,1,56.0,2,0.0,1.0,1,0,0.572610184272598,1
0,0,56.0,8,0.6256494818274624,1.0,1,0,0.44701108955905283,1
1,0,40.0,7,0.0,2.0,0,1,0.65642278837629,1
2,1,37.0,6,0.5412381975486542,1.0,0,1,0.2325823116107588,2
0,1,24.0,6,0.5873300988461092,1.0,1,1,0.12650828154088714,1
0,0,38.0,9,0.48569114256708773,1.0,1,0,0.6537812361080483,1
0,1,34.0,8,0.0,2.0,1,1,0.8710086813290668,1
0,1,64.0,0,0.3250885648431999,2.0,0,1,0.17943968649005976,1
2,1,38.91621420206537,9,0.47641064146801604,1.0,1,0,0.5952823494643738,0
1,0,35.0,7,0.0,1.0,1,0,0.9386230385001767,1
1,1,47.0,8,0.3005536231862108,1.0,1,0,0.12939390711812976,0
1,1,53.0,3,0.0,2.0,1,1,0.1945290775269038,3
1,0,62.0,8,0.4304721490705649,1.0,1,1,0.11688711271926468,1
0,0,33.0,6,0.0,2.0,1,1,0.9534639558077795,2
1,1,40.0,3,0.4421315443254272,1.0,1,1,0.15434103956927886,4
0,0,43.0,8,0.6141947911998852,1.0,0,0,0.5732958997584269,2
0,1,41.0,2,0.0,1.0,1,1,0.2842238433770425,2
0,1,31.0,1,0.38421699423857714,2.0,1,0,0.5326637193852012,4
0,1,66.0,4,0.0,2.0,0,1,0.32172682491177906,4
1,0,54.0,2,0.0,2.0,1,1,0.26918635729712187,1
0,0,41.0,7,0.0,2.0,0,1,0.8839284651684236,0
0,0,26.0,6,0.0,2.0,1,1,0.16450346008043765,2
1,0,33.0,10,0.2668361086367776,2.0,1,1,0.7038044633262476,1
2,1,30.0,1,0.23383207102134576,1.0,1,1,0.39333226323113857,1
2,0,48.0,6,0.446248873397163,1.0,1,0,0.5587744629612128,4
2,1,28.0,5,0.7374030627335585,1.0,1,0,0.08235556495645333,1
1,0,33.0,8,0.44392346709375113,1.0,1,1,0.22545673111782175,2
0,0,39.0,3,0.5386223944550554,1.0,0,1,0.565426498230581,3
0,1,34.0,8,0.4547197629125037,1.0,1,0,0.46395945812825123,2
1,0,48.0,2,0.5146338100859995,1.0,0,1,0.1323336878671913,0
0,0,41.0,10,0.39771606073206855,1.0,1,0,0.4346212563299795,3
0,1,25.0,7,0.0,2.0,1,1,0.9799244327833307,1
0,0,38.0,1,0.50170828323165,2.0,1,1,0.5392024438333861,0
0,0,34.0,9,0.0,2.0,1,1,0.10225286514862168,1
1,0,38.91621420206537,0,0.0,1.0,1,0,0.6087554361441517,2
0,0,45.0,1,0.41005652932630937,2.0,1,1,0.17812486092421825,2
2,1,48.0,9,0.455041965445014,1.0,0,0,0.866390840325251,2
0,1,33.0,7,0.6160898235614309,1.0,1,0,0.12856577803180202,1
2,0,36.0,10,0.4875062620046251,1.0,1,0,0.04585477913140704,1
0,0,36.0,7,0.0,1.0,0,1,0.21039009225381022,2
1,0,31.0,3,0.48321471877286915,1.0,1,1,0.1550697091572245,4
1,0,41.0,8,0.0,3.0,1,1,0.39931388447596744,1
0,1,30.0,7,0.4501264636968739,1.0,1,1,0.49507607976561757,0
0,1,58.0,4,0.0,1.0,0,0,0.8820620869293017,1
2,1,34.0,3,0.5051031277280749,1.0,1,1,0.1304865114618446,2
0,0,26.0,10,0.0,2.0,1,1,0.6921236978131411,2
2,1,38.91621420206537,1,0.5773210150782735,1.0,1,1,0.895089081007236,2
2,1,61.0,3,0.5651060157532487,1.0,1,1,0.4602548043338139,4
0,0,49.0,2,0.0,1.0,0,0,0.5287926496980461,2
0,0,29.0,3,0.0,2.0,0,1,0.7669767462792696,1
0,1,23.0,1,0.4225309168355965,2.0,0,1,0.9571132043110117,1
1,1,45.0,2,0.3648883098312945,1.0,1,1,0.23566180570244458,3
2,1,22.0,7,0.5777435372266086,2.0,1,0,0.5112209215980126,0
0,0,41.0,5,0.0,1.0,0,0,0.18269954780681552,1
2,0,33.0,10,0.5534035751328359,1.0,1,1,0.6362863653478906,0
1,0,28.0,3,0.453617841411228,2.0,0,1,0.3841999410943745,1
0,1,37.0,5,0.0,1.0,0,1,0.8935546844723671,1
1,1,28.0,0,0.3827086128874078,1.0,1,1,0.2899322385287795,2
2,0,62.0,10,0.4576465289153856,1.0,0,1,0.04216862710388842,0
0,1,50.0,3,0.4829038355772258,1.0,0,0,0.020110970597692075,1
1,1,55.0,9,0.2516057814549326,2.0,1,0,0.9260869413028944,3
2,1,31.0,6,0.5569175118072841,1.0,0,1,0.6790838525079145,0
0,1,45.0,0,0.3220175171520836,1.0,1,1,0.13732926494480222,2
0,1,39.0,1,0.46448181411026296,1.0,0,0,0.7284096631228282,2
0,1,31.0,0,0.352421216120059,1.0,0,0,0.36172899511903384,1
